3.2.21-RELEASE		2019-07-21T15:09:29Z	
3.2.22-RELEASE		2019-07-22T09:13:50Z	
3.2.23-RELEASE		2019-07-22T14:41:49Z	
3.2.24-RELEASE		2019-07-24T09:36:08Z	
3.2.25-RELEASE		2019-07-24T14:51:37Z	
3.2.26-RELEASE		2019-07-28T23:56:59Z	
3.2.27-RELEASE		2019-07-30T08:06:18Z	
3.2.28-RELEASE		2019-07-30T14:49:59Z	
3.2.29-RELEASE		2019-07-31T03:48:46Z	
3.2.30-RELEASE		2019-07-31T15:17:54Z	
3.2.31-RELEASE		2019-08-01T07:54:07Z	
3.2.32-RELEASE		2019-08-02T06:30:34Z	
3.3.10-RELEASE		2019-08-13T06:56:24Z	
3.3.11-RELEASE		2019-08-13T08:35:22Z	
3.3.12-RELEASE		2019-08-14T01:51:07Z	
3.3.13-RELEASE		2019-08-14T02:47:28Z	
3.3.14-RELEASE		2019-08-14T04:46:31Z	
3.3.15-RELEASE		2019-08-14T13:04:27Z	
3.3.16-RELEASE		2019-08-15T00:00:53Z	
3.3.17-RELEASE		2019-08-16T00:10:12Z	
3.3.19-RELEASE		2019-08-16T09:42:05Z	
3.3.2-RELEASE		2019-08-05T05:05:32Z	
3.3.20-RELEASE		2019-08-19T04:55:17Z	
3.3.21-RELEASE		2019-08-20T09:18:08Z	
3.3.22		2019-08-22T14:22:55Z	
3.3.22-RELEASE		2019-08-20T10:40:54Z	
3.3.24		2019-08-27T05:57:21Z	
3.3.25		2019-09-02T04:26:15Z	
3.3.26		2019-09-08T04:06:08Z	
3.3.27		2019-09-09T13:23:18Z	
3.3.28		2019-09-20T01:44:35Z	
3.3.3-RELEASE		2019-08-07T15:08:39Z	
3.3.4-RELEASE		2019-08-08T05:42:28Z	
3.3.5-RELEASE		2019-08-08T08:03:55Z	
3.3.6-RELEASE		2019-08-08T15:34:49Z	
3.3.7-RELEASE		2019-08-09T03:59:34Z	
3.3.8-RELEASE		2019-08-09T06:05:30Z	
3.3.9-RELEASE		2019-08-09T09:19:51Z	
4.0.0		2019-09-29T10:27:39Z	
4.0.0.1		2019-12-26T15:11:52Z	
4.0.0.2		2020-01-01T10:04:49Z	
